transaction_id,transaction_real_price
1115693,47762.1162166195
1199755,51912.90706827352
1234762,43562.40181006584
1129378,23304.057108078152
1170575,34083.85907151783
1175579,96981.39618209703
1155125,24252.896230644546
1190449,49324.60430545919
1173371,70197.36368881399
1141791,3712.7235620990396
1206596,27695.64004397625
1107673,32698.424950350076
1097089,47033.046723686624
1145906,44580.39645030163
1131202,31651.89652514737
1148954,47997.893601309974
1163137,51859.14580066316
1104897,25689.6371352789
1146110,51124.04725240916
1158687,54916.52395855216
1196974,50044.79380425112
1223113,114340.54181693913
1108722,35179.880595943425
1120796,35673.5647291583
1101230,49461.5575566371
1234847,46255.60162234912
1101988,4632.024426245131
1210837,30624.976074449718
1228259,46855.121596266516
1101161,47997.16144795483
1198899,44572.90719340369
1108452,42826.64640637534
1190234,87429.0865902328
1155760,28104.40180552751
1146156,67565.61383460276
1170423,67732.96804041974
1115626,33593.495759141166
1117164,26604.987004529685
1162916,78043.33925508987
1219970,60434.78248739382
1144814,48155.69392542029
1205245,14503.403779630084
1182642,55323.0432333136
1179748,113772.61948423041
1162939,32514.571999119595
1174727,48963.74423756264
1103765,88748.96093558613
1196685,75130.88003519131
1192682,48615.32960893493
1133329,98226.26894290512
1141347,35110.96088899253
1149872,2730.6048987722024
1182557,47507.70168435108
1157175,58641.762432236224
1214350,46741.12092395872
1151530,52403.987371970434
1151190,10597.694804494735
1167051,48791.91596133262
1133706,40644.478663434274
1234919,45794.27075330634
1131616,80832.5902905846
1193757,46481.053653790615
1131284,34374.475060078315
1182632,59562.58631232334
1115399,52396.89020457864
1169088,47856.12515402818
1137154,33462.03311216645
1179563,22941.77542864438
1156634,45573.45754543133
1156480,50197.79570135567
1228239,45615.929791003
1146105,47949.77169109695
1101467,47775.88090009382
1194510,47066.83283925196
1170201,25070.038871429395
1197062,60962.229717526585
1131899,23112.791320953518
1162983,35695.49629522534
1093231,65837.81667634565
1117276,51802.64183123829
1222511,33414.263781222515
1205238,33874.39368931111
1190344,51612.0538868201
1157099,53046.071121546905
1093453,34739.900772301015
1150770,48217.788590512704
1228787,48222.716153236106
1134430,35428.391466065776
1146140,48989.89589382475
1097116,135256.1195494486
1096717,31844.750542027876
1233318,48992.044666992035
1227756,22269.939791267272
1112148,41861.35896092327
1198006,42781.44292543968
1224353,22942.641974188387
1137449,47756.03942479752
1136446,43591.04111256683
1151958,48736.93862162018
1195906,41331.07191686006
1212503,7413.844824577216
1197197,48364.620970516466
1147081,7108.995694181416
1228733,39828.72602262115
1230422,49080.78363742726
1223945,48829.69613723224
1115400,33805.97220418695
1158030,35272.20058212336
1094656,35358.100608900655
1166774,34595.75560793886
1133820,11954.765989344101
1155908,44075.511147153564
1205365,35899.92123898864
1103833,38358.48537921021
1152265,33732.99668879295
1117506,68127.94509273395
1234873,48928.497896554414
1225399,34365.67672064062
1096967,94959.03000275092
1182969,51838.46165852295
1232838,49500.58943981351
1094645,47463.019974635914
1190690,29936.312339407392
1115748,47134.30964666372
1210653,49156.93093105219
1198901,4381.093632253353
1142372,27174.85078098206
1196914,45030.175460650586
1197738,72036.71517103538
1110524,51084.222363003995
1181795,26473.3249905603
1181802,68258.94077298418
1190761,26796.86847719038
1212490,10290.593553578015
1180631,78934.01652728068
1110865,32117.10307013709
1218967,37524.39770012116
1170142,8444.447494730819
1175391,95163.24882276729
1234341,30449.062615763396
1210783,34761.12210773351
1107570,31703.519650629256
1155668,44336.60749668535
1121511,48040.715172746684
1163076,47698.516264450736
1228794,39970.7526783552
1157193,45085.0423215772
1134305,32955.9659785917
1190077,50489.198545214254
1162841,78663.90085951891
1120505,33915.76779821189
1115652,33446.00869056536
1115387,45835.56355783902
1101549,43228.65473875357
1110558,45697.015233946964
1152167,45227.95334044192
1190880,52054.79428497935
1212511,17542.338347087614
1101375,48374.53234562604
1175734,27323.161759752315
1225258,49135.28701591864
1131320,42602.67172451876
1151835,51666.9643497644
1198301,44950.68544075452
1182858,79848.60938806785
1117471,50292.73580546258
1192920,46682.2663797643
1197223,50463.40474494547
1101378,49650.538401288446
1222959,34868.73523243191
1225900,46789.2140311175
1175483,49912.808490820695
1094554,20794.203001222108
1151964,35430.0030459417
1133352,14749.524693038315
1110922,54730.54150161613
1227038,40847.01672991039
1117434,41146.16963484837
1175599,44603.05267570028
1207842,4882.625518266577
1197175,48474.221604478545
1177169,109613.39697289467
1183018,70985.99718885729
1141324,84427.26010551304
1129277,47586.75789710367
1198853,45480.56687049335
1107557,70124.15158915007
1182022,69106.87274868274
1140295,47094.18993657734
1175517,19083.910116449464
1218916,48223.48685925361
1137392,47386.85114632454
1209259,37374.837788499426
1195228,47928.655050044414
1204265,50811.24555173237
1234896,36343.19842357142
1220719,26395.888236127794
1194743,73124.80231774366
1222982,28294.4664698001
1162906,75270.06998481881
1167136,48793.080613599624
1137491,35352.45657070121
1170353,41838.19721785188
1134401,45570.09088424826
1096844,23466.832860025577
1210013,19585.710935865063
1224571,36975.63137484994
1228804,46409.508036638144
1198593,71718.96289763087
1182850,29558.443894841243
1157016,30353.192969117314
1204607,36494.23165033199
1230466,14032.042567876168
1097096,69442.24790309835
1143291,47118.610408128705
1103809,34728.439181806054
1191055,94781.19618369685
1142555,40673.84752921015
1233198,30354.405354272574
1200134,40162.90823804075
1190919,26577.98177416483
1101450,48440.22431629151
1210804,37148.70787555585
1233080,33984.6690303823
1115753,33514.331305929925
1121658,21093.696767104324
1163611,42278.55578410346
1229734,85773.36875568563
1149844,32540.21484272927
1137387,56120.94345030282
1215920,35058.16304348735
1210765,28937.576996654272
1158463,62288.99255382037
1101420,32208.359808454756
1147121,3518.6527996016666
1096300,117977.91811737325
1094572,45229.56492031785
1225458,47163.542777157854
1214093,33850.675994585734
1154273,41071.31495320285
1131551,70044.06114389189
1162855,50613.19676072756
1182438,32489.61219456885
1141098,32688.263188052922
1197178,62760.040871498175
1096959,46536.07361108437
1146303,33850.1167206103
1093301,51694.54193577496
1137156,74841.03517286945
1163006,46713.279135752935
1176539,69919.65980741428
1152149,25692.877852875274
1157009,32870.980737448204
1101639,41044.35867917072
1226886,48634.81300932774
1228898,35877.14968817029
1210123,46850.59590422781
1162831,87864.87003639014
1146267,34166.91853047814
1152233,80023.57456565415
1131396,35357.91237120796
1131442,43400.59084637929
1151896,34493.48008528212
1222951,32340.641727551818
1222704,15900.141403201502
1182422,78915.42042853637
1233251,12049.623956508934
1131445,28937.657628606074
1147813,48179.79618737474
1230037,42407.3799369894
1121702,29594.651932634413
1141364,35411.37610305473
1101423,35244.11347115133
1215786,31509.46418710146
1198337,33256.96881569782
1131493,31481.633724477142
1126139,54798.08336487925
1198019,32858.79356271401
1200193,27742.897036737297
1146141,49137.01288511045
1110786,34173.992308955174
1190688,48657.64867661381
1222898,34577.12137281848
1163101,54002.92287065275
1174440,65548.4791604816
1117439,43484.3310000631
1204705,44556.31012203358
1163062,47095.56690999307
1097049,69303.72469625156
1115551,66862.71180410217
1133325,46387.37322851317
1103669,49196.9386190474
1151935,48127.84787882678
1190741,64887.962430292275
1204414,36480.74588322872
1163046,47534.42469895026
1200208,51192.99994321074
1183008,71932.5533079654
1109314,35603.322154812515
1198841,54447.44126621308
1187665,12227.541058837902
1208120,32977.56935209315
1214443,27694.20344439242
1146239,69185.19680808065
1115304,44068.7820658884
1198878,34958.87272322597
1101520,90661.99582343455
1175628,46530.508350609336
1151839,48588.65566983633
1141197,46024.63322803797
1152093,21631.20890889503
1166274,132038.4408324496
1228851,48180.737809861545
1175373,74900.2020401801
1131659,31645.348997998983
1134313,46253.392792923376
1126905,44885.20296311611
1225470,47580.61051973514
1214476,52123.61633900739
1197227,236.2818526076153
1140479,48363.530266627204
1170407,53041.32795583457
1234167,46228.16456658533
1172050,64623.2953722612
1107686,35651.79739817977
1207862,46782.30714298645
1233189,29388.422627436463
1214508,46862.21939334506
1170909,94753.57748902868
1182382,68450.54471461521
1176622,100814.55149261653
1182797,51273.545278986916
1182947,74504.60021853074
1175430,47990.69304776937
1152278,32009.30679761013
1232888,36725.81595693156
1218096,42938.96900062775
1163110,50916.93634218676
1121612,31902.785656135995
1182993,36618.96810134221
1175843,78657.41426677024
1210732,33728.0716834832
1170537,36149.56508575892
1151898,49663.7018373427
1175731,64738.065681814216
1141286,68860.12374158157
1103859,33629.932640016545
1198746,18928.573130404577
1097056,35938.5119828959
1101294,65330.729040006176
1190977,30284.005326552317
1093029,33642.68696607323
1229728,45572.521771108266
1173557,51499.042106512934
1157051,33757.53144965973
1197181,48783.940002137795
1097074,125924.64722253429
1131500,36413.4467551671
1198848,4802.3485659617
1212146,45955.45022686245
1224668,38315.83815728128
1195143,47549.618974158075
1110836,49930.716400819365
1210803,33239.33741571847
1121679,47260.81294803275
1197146,48657.33494712645
1146332,32253.597616333514
1159386,30417.32202463178
1115648,49682.23720631562
1166924,47997.7668262464
1160487,43027.562329923734
1152148,24968.390807748307
1219057,37614.58321431419
1132761,47401.82841958152
1132119,19537.93133647181
1107625,5513.637844157405
1101534,34615.52512240922
1189698,48196.12419311609
1121655,31426.33087790385
1158407,31169.67247743765
1121262,52179.95267265104
1155638,69902.34696846316
1152155,47937.23571401788
1233269,43237.53287866572
1094618,49653.31463343138
1216931,50333.78524542879
1107755,37306.89958598651
1224620,40271.97385721421
1200206,26706.23788961675
1191045,50491.69985885499
1172811,121865.43697461346
1163094,51609.81484796945
1196591,5439.3988092527725
1208088,30621.24771188246
1200052,50145.487883279566
1152182,46203.69581221463
1232739,31195.868229114916
1156910,71051.24958287412
1218523,34812.20272440417
1146178,31456.13505581254
1107589,48910.38248501439
1097048,36854.44237532886
1175225,54413.47076228028
1123518,47354.575706236064
1141458,33744.40618593944
1190419,74906.17260405747
1214511,70850.9390376173
1101425,30276.394354783
1227387,7069.788979258388
1218883,50812.79790682625
1157003,51966.09994873125
1205397,32935.97974765021
1175423,50461.16570609482
1214518,37914.00412774738
1103810,53338.9669377543
1152086,61091.11496277526
1180029,47270.60693512531
1182443,32018.968570537865
1115628,33753.10841153003
1208185,93346.09816429066
1222923,52258.45857164636
1207623,27172.192482852843
1208021,51873.00087340316
1152110,46990.273456097115
1182689,78737.34256998403
1198186,48422.79875457939
1233220,51123.83754849713
1099466,47783.5270730122
1152126,24243.90376262134
1198355,40331.324383488856
1121630,26236.31969657028
1115444,32111.25937585067
1131446,19220.00150288595
1134772,34887.31741802953
1169286,15845.721197756473
1097046,33014.41746164579
1093153,42192.08138114121
1163103,77192.39747689338
1223033,35996.62090844568
1162966,69957.1527370275
1234737,46512.88946353458
1230730,29222.659425801132
1131234,33504.43051019171
1192329,5672.5833063875325
1115731,51069.60579775693
1141301,41828.27386861015
1201929,41259.395594946574
1162951,98546.38199970359
1208205,32972.41532029491
1173508,88752.84357964946
1156984,33460.42966103228
1228856,73673.77387152612
1190461,75872.15533089312
1117125,42341.12816189835
1218982,30469.80697354488
1218875,33954.34542165371
1162284,43679.91082655918
1175574,53180.29809028981
1205229,81647.83959693834
1158000,29372.913357239217
1115698,46239.69216357684
1184062,42272.120406563394
1197149,31544.501847566105
1146479,4225.117448656354
1148080,49727.5953313387
1229555,47628.285305580124
1142620,43729.595202351455
1129751,34051.5595690012
1121102,37049.16798358597
1143255,31887.938175790943
1101394,68196.53279610956
1170441,48728.79045655904
1097010,66137.36336705368
1143285,75886.94113082206
1182992,51147.17518296372
1170401,63224.760645723436
1182661,87303.45190093899
1157096,35444.15060289623
1130700,49513.36498318473
1166914,51350.32099057967
1225964,28987.95400250703
1221792,30974.53511289088
1222759,35707.964087305125
1225792,48681.80152299395
1194138,47047.172298577614
1174986,45525.411987754516
1174299,81007.79522431875
1218864,75644.46410263842
1199975,29477.445953345392
1179495,18500.117805533577
1225522,44069.23420694284
1181401,33067.029026239645
1170615,51850.78348566778
1172001,81264.37283486966
1094626,47146.755358060356
1121525,42814.61606613686
1190396,46057.65320751304
1097040,60007.36286122259
1175379,14537.10103588365
1218598,51806.47036928078
1180570,13408.302910703234
1182034,63834.081381223164
1097126,25488.32371247327
1205393,48028.74659838481
1214421,27935.699126101565
1110753,29038.653536166996
1180042,41527.94230041467
1107537,3187.1743294331245
1182663,50504.5487300111
1214499,26719.311059988104
1107513,49072.63115415536
1115451,47102.86182522634
1150579,44487.129487319384
1121667,49282.65754820779
1157071,67954.59149502264
1172064,23731.268019003794
1182999,37758.36435024394
1222767,35671.195594500285
1156864,20944.99027662631
1182679,88308.65283065708
1230539,33324.75650499435
1162967,50685.8278643894
1222656,46667.21128777694
1234538,32233.51616929518
1182770,53225.32421173714
1190746,36401.985164671205
1184523,31352.52588963043
1225895,20997.4632927184
1170556,49668.08964936109
1110415,47942.02434932813
1182975,108714.74223258486
1200675,47905.92682911642
1197042,68431.58346654708
1210703,42373.863650061656
1110804,29456.332449309994
1152192,48791.91596133262
1208210,44266.05570405116
1096966,93751.55159420567
1198594,34291.13790819002
1198891,58366.43161928514
1205083,33956.42600982124
1163084,32689.942952928133
1097118,41949.02105534915
1166466,51229.122396122664
1170351,50306.309501781594
1151876,51411.926489392295
1213568,26133.479312290903
1232515,36108.4516210407
1170436,52799.83227412542
1145183,25459.171337835025
1131495,29179.153310314752
1194484,49737.432895006146
1141336,79281.43244834756
1146182,48462.760013983585
1162761,49580.24754412286
1190909,31995.69643394742
1137148,30206.49324814044
1152526,32778.95704649296
1210290,34509.175355324056
1146295,48895.51720340131
1145032,34048.90786966076
1175358,62381.80576868402
1141330,36045.78069586167
1182671,67216.2000970277
1207674,12712.209373910446
1121654,33185.53202050598
1196810,52005.076452516485
1103821,55953.37588723237
1182828,63131.65875717485
1219058,35458.1374419448
1110796,50996.44844276598
1146334,44324.861646661535
1163136,32537.749326160178
1103941,33636.46922520222
1097613,46798.621274376754
1115609,47272.74258782761
1223922,30785.843969385605
1214501,33243.48250008235
1110818,66553.77249559108
1164404,35071.09187701577
1107592,36999.228753849864
1228808,86972.14718042174
1101285,50972.54244910553
1121067,24621.1620417987
1200182,33267.46630776394
1151948,33138.79311153758
1101478,48744.012400097214
1107563,31933.016548551153
1095063,108709.92343057878
1156906,52358.29946067138
1096879,69349.35268429294
1141107,33705.70777646778
1175496,86816.87239034427
1151086,37613.32148920698
1106351,44124.71675340645
1198018,37905.16416803701
1156992,45483.15892263781
1218453,37236.290519224945
1106219,37155.63220236404
1161631,37267.489275058266
1183558,35749.32428164035
1205309,35364.00973511115
1134494,46179.16105134832
1101518,50150.45355380373
1175680,56974.90335649764
1104374,45891.558079893235
1146285,40215.085956695955
1093418,39754.83462644089
1210407,44460.230069709476
1132664,46423.30971566634
1223133,23693.125668899156
1214357,50343.820902242325
1199558,36882.510218838695
1131554,23398.98326024227
1205810,45317.01247725589
1203851,23538.449164476246
1155673,22494.159778123256
1131195,32779.943465064745
1107603,49752.52675525006
1218692,102522.44938228652
1197305,25118.455444360618
1141264,63841.601740265265
1199627,48258.114257738926
1224648,5668.987605363596
1103920,82470.50360128284
1140908,63509.015068185516
1205047,14481.838445462286
1137502,46966.480993452016
1214487,22708.515999176074
1233846,50004.71783563215
1175749,124385.31726644887
1190589,35536.107106640935
1151889,34734.975766991265
1205279,56336.5803787671
1101959,35207.246495523024
1172812,137622.5957438927
1163793,52814.68411934562
1141273,69610.04772829311
1167375,21662.298729727976
1204847,20758.106947204564
1190266,47477.099346590694
1137468,46481.6898124665
1131678,52041.49765080353
1205479,41584.55678742053
1137359,49477.81226255279
1182477,44835.6921014213
1167117,47344.10652334569
1182323,27359.15212601563
1096985,71046.50641716132
1157129,54039.45641530631
1225241,43072.33494003955
1179713,26613.403267582413
1182792,68288.01347105158
1196369,36146.2055560085
1207705,37456.822187362704
1132328,41804.054184257984
1131206,31572.46505651949
1095705,81760.6301502185
1205205,50809.7437209175
1188997,58930.86423803633
1174000,152034.18456521537
1137265,30309.07728071045
1167025,27077.95829116972
1214352,40768.11403123103
1101681,73007.30188036384
1222928,33411.9477551179
1233217,52905.49071544688
1131596,48902.05378858652
1146102,47285.27856490668
1135300,15007.544014065526
1169117,50917.70001319749
1230733,47085.7168993731
1170532,27333.570012177806
1190434,76113.65101260226
1134382,32514.055381521583
1152379,17938.085528331343
1133891,42630.88275853731
1134446,47192.06452675024
1162828,52751.179470576346
1175445,45392.5313141169
1158704,31123.13943169918
1137493,45759.002584907226
1222919,45507.97062206594
1156870,39720.078409609385
1224198,39665.36853317032
1115509,49211.781819976866
1110897,45270.37550156517
1158647,46094.155234511476
1207867,41713.479969448876
1182869,51563.87822030438
1107544,71505.75435905345
1162795,52751.179470576346
1207230,42750.24745564768
1141090,81083.52207795065
1210715,58841.51390027674
1190683,70712.44734842656
1110772,48226.789276773576
1130971,51055.83698341157
1214440,34466.5593275507
1156938,35169.434801967815
1110909,22912.768737073056
1210835,32495.459593699314
1131709,25246.623757632915
1156847,33209.106049386784
1182832,51407.488254847005
1212510,17059.34698366979
1170544,48422.99367584707
1204866,10231.536304199137
1190513,69729.89487795625
1232854,52375.84753686562
1146207,41447.4641135335
1094550,67854.13147252286
1218895,45564.67910817405
1174720,143201.80821134849
1094571,38451.10216781637
1168458,26310.115294534713
1162970,37092.351218092255
1167021,26836.462609460577
1182568,56820.19727736758
1107408,46789.054272203706
1169598,33160.369165946264
1227061,39692.37657675659
1226930,58069.57985525392
1131710,47432.25188892847
1167187,65079.70718371635
1155732,7487.0849512279965
1146399,29666.69033061294
1134255,52388.75579470117
1115627,48840.53855545726
1175512,36055.62107275054
1162944,48790.99458632991
1222674,36306.62647479959
1207512,48678.9110015356
1217596,78898.89448761288
1161695,47932.66542768432
1100106,39652.28141085664
1145869,42583.1155673014
1146080,53087.621245425195
1117446,116991.24261197448
1175352,145617.1986160539
1179450,53443.900561781134
1093095,47451.66307851998
1190528,47869.630823311396
1196771,46333.19206219772
1143932,33091.084510365035
1184877,46776.66845910251
1190918,26819.477455873974
1103950,50331.418123284355
1157078,48438.099761321675
1170501,36938.43517007213
1207919,27157.74661848182
1097143,47891.926545327064
1103929,54687.56294569094
1228866,48048.44792785542
1151532,32497.692174630705
1134332,31770.58734804392
1228849,46498.523335880134
1223026,52900.120090759825
1197207,33477.353450129274
1190383,14331.590763574466
1225269,82060.47728805104
1107645,49805.35663002683
1205052,14964.82980888011
1134483,76919.58855327638
1190844,52779.281330106314
1222952,17596.102078200784
1107022,65808.14426474506
1132089,36418.88326718286
1103901,50544.70063126646
1228845,11794.933321089484
1112039,64540.12543451507
1103785,80098.61560218874
1141394,61824.07567982422
1131192,48258.33507021982
1208039,8630.671847522259
1115082,32267.120890125632
1214206,46535.77687241649
1210414,48499.096296968404
1117588,33936.884439264424
1186848,58321.783605728764
1169551,49123.665666509885
1179739,115946.08061961131
1205106,7214.663730438333
1169779,24569.14558704663
1094551,38708.772396308836
1182905,46906.42432861775
1183010,47283.24427561974
1176613,70550.65940087335
1093236,57095.761025956366
1205776,31977.256999507546
1175346,84329.16406766139
1218949,51187.868466012646
1234906,83204.91194466501
1175695,31597.8091159584
1205362,50485.05154176755
1156328,48091.9175727563
1223949,41199.077839971054
1131159,30606.48232968338
1224509,27655.64790163422
1230002,45105.90084808739
1234423,44879.14715966256
1162960,49874.095963574946
1158676,27454.632236635312
1151850,50928.93512597401
1130968,81291.53647712199
1096868,30973.51149304118
1115479,35707.94069839036
1117404,48500.836953513324
1224107,43548.14386210684
1196886,54290.93530575698
1226789,42780.50663446961
1175842,33291.33999108756
1191059,74002.09067346994
1224685,47834.92720751045
1204727,30975.135882460047
1158648,23439.539629488718
1151993,34676.745893513784
1175692,10967.564066783525
1146006,90817.80649857316
1190953,25370.50336562004
1110833,37023.945354314055
1216104,33416.539329452906
1190552,52524.0420866129
1170486,2620.3527434072457
1204846,37778.706893872935
1181262,51251.225336579606
1167159,12713.823093493469
1157188,54768.425825418904
1141328,67521.05438104644
1105505,43217.73700409662
1181293,61156.54685992282
1176711,101526.61471027229
1131698,45421.67651539529
1133717,47690.58314897306
1116192,30391.70043022884
1170392,31907.31713541737
1233033,28440.349315587897
1200043,48254.67873804364
1100695,31439.247102581896
1219023,66032.73273376096
1182917,46942.42067997996
1223096,47030.29250737233
1190748,33745.532665872015
1115453,47663.8452832629
1161054,45836.48849275336
1136377,49808.934508754406
1234838,51052.22675555106
1118619,20265.902507909574
1156758,47756.74015282933
1166949,45666.12374245701
1131373,68896.03946099244
1131570,49228.07815009914
1233222,50686.58852148568
1163002,37451.24034513021
1110846,61979.68681632914
1175768,52676.75531003298
1197740,71795.21948932623
1145097,45104.585397124756
1146226,95185.91247843066
1174735,66481.12811350031
1234857,24077.90555410739
1174624,80995.71884745685
1129908,55165.17191098258
1115353,33419.50830435986
1179574,26854.898949291557
1156025,45570.50415449357
1096801,109054.07698345603
1226904,25426.544981752988
1096255,93097.56927117845
1210805,60510.03546207538
1158652,50643.74185545044
1150528,36814.95012421766
1182848,45432.9154774975
1198558,35950.27703836374
1136422,38965.905159382615
1196982,45241.563704105094
1170190,45008.67425378738
1160326,45884.71224532975
1151975,34010.4887218643
1137433,45773.62458925648
1189619,44624.89782540966
1131147,33483.35284202313
1225959,21083.268774396274
1175725,103933.05683108978
1167251,44184.21078111278
1224349,21798.197496503126
1154650,22026.962079172023
1146081,34735.12739716424
1151901,49952.56519522611
1141323,89114.6995418854
1233319,36926.97227134509
1190289,52852.55448333733
1163018,48253.41006491007
1106277,67683.293813908
1093337,26376.87306905724
1147129,3277.157117892988
1144360,44449.88935672818
1227295,37994.15878951177
1210474,38944.31415572204
1234865,45998.044019897
1197271,60973.255322375335
1182486,26703.107612010557
1175510,50468.685103949625
1214318,52277.4007526231
1205234,28523.17333661206
1146118,50516.234619721305
1151886,34912.717176720034
1146244,92244.23333722446
1096968,80005.74728760822
1115046,48646.43263060646
1181782,47727.937692462
1214506,27401.539890309796
1228080,41169.70085158246
1115448,51649.571552374866
1210684,43848.52106179902
1197783,24722.95380760543
1214376,37073.014876046684
1147104,2630.6621673838235
1107560,30295.466917047277
1190987,26208.978856727015
1151878,33949.95760963531
1228889,42207.644315629266
1097028,49452.963772198185
1233140,41996.958947461564
1190969,39406.040384931955
1230740,26668.63126661023
1233371,48733.27784813009
1182755,65048.38623548206
1208006,50654.85090547288
1141289,48111.81532848487
1131707,28644.57866457058
1093364,49014.899662983604
1230521,21124.032226382755
1189628,49681.56364302477
1232848,50466.57216664916
1161718,45490.66008913424
1225869,61990.15308376681
1167168,70728.01370369736
1163118,29459.410633566324
1094564,34290.56420551799
1182574,143019.0602064617
